ID,user_id,confidence,predicted_intensity,community,district,prediction_time,indicator,indicator_description,time_observed,forecast_length
ID_kphsq_24,18,0.3,0.0,Akwaduuso,assin_fosu,2025-07-27 18:06:31,,,,24
ID_T3z3a_24,18,0.3,0.0,Akwaduuso,assin_fosu,2025-07-27 18:06:33,,,,24
ID_6v18B_24,18,0.3,0.0,Akwaduuso,assin_fosu,2025-07-27 18:06:34,,,,24
ID_s2tB9_24,22,0.3,0.0,Awenare,atiwa_west,2025-07-27 18:15:56,,,,24
ID_F2MpS_24,66,1.0,0.0,Assin nyankomasi ,assin_fosu,2025-07-27 18:51:02,,,,24
ID_dglkm_24,7,0.3,0.0,Abomosu ,atiwa_west,2025-07-27 18:55:53,,,,24
ID_k07Eb_24,62,0.6,0.0,Assin ATONSU ,assin_fosu,2025-07-27 19:17:45,,,,24
ID_oKbew_24,77,0.3,0.0,ASSIN BROFOYEDUR,assin_fosu,2025-07-27 19:18:51,,,,24
ID_37ldU_24,77,0.3,0.0,ASSIN BROFOYEDUR,assin_fosu,2025-07-27 19:18:52,,,,24
ID_MyGPt_24,27,0.6,0.0,Akropong,atiwa_west,2025-07-27 19:22:20,,,,24
ID_NUcyC_24,46,1.0,0.0,Asunafo,atiwa_west,2025-07-27 19:25:50,,,,24
ID_LZZZf_24,17,1.0,0.0,Kwabeng ,atiwa_west,2025-07-27 19:29:47,,,,24
ID_ZU9Vm_24,7,0.3,0.0,Abomosu ,atiwa_west,2025-07-27 19:40:19,,,,24
ID_etnyK_24,7,0.3,0.0,Abomosu ,atiwa_west,2025-07-27 19:40:20,,,,24
ID_VEgwj_24,7,0.3,0.0,Abomosu ,atiwa_west,2025-07-27 19:40:21,,,,24
ID_sN8O3_24,7,0.3,0.0,Abomosu ,atiwa_west,2025-07-27 19:40:22,,,,24
ID_rye3R_24,7,0.3,0.0,Abomosu ,atiwa_west,2025-07-27 19:40:23,,,,24
ID_C97KN_24,7,0.3,0.0,Abomosu ,atiwa_west,2025-07-27 19:40:24,,,,24
ID_ggk46_24,7,0.3,0.0,Abomosu ,atiwa_west,2025-07-27 19:40:25,,,,24
ID_3jf4W_24,7,0.3,0.0,Abomosu ,atiwa_west,2025-07-27 19:40:26,,,,24
ID_fp7G2_24,7,0.3,0.0,Abomosu ,atiwa_west,2025-07-27 19:40:27,,,,24
ID_sDY6m_24,7,0.3,0.0,Abomosu ,atiwa_west,2025-07-27 19:40:28,,,,24
ID_ytxxH_24,7,0.3,0.0,Abomosu ,atiwa_west,2025-07-27 19:56:52,,,,24
ID_gSRcY_24,47,0.6,0.33,FOSO ODUMASI ,assin_fosu,2025-07-27 20:02:40,clouds,Sharp moving clouds (cirrus) with visible stars,EVENING,24
ID_6IiOF_24,77,0.3,0.0,ASSIN BROFOYEDUR,assin_fosu,2025-07-27 20:13:48,,,,24
ID_x3gCK_24,77,0.3,0.0,ASSIN BROFOYEDUR,assin_fosu,2025-07-27 20:19:06,,,,24
ID_Ab6pO_24,77,0.3,0.0,ASSIN BROFOYEDUR,assin_fosu,2025-07-27 20:19:09,,,,24
ID_c4WY0_24,77,0.3,0.0,ASSIN BROFOYEDUR,assin_fosu,2025-07-27 20:19:10,,,,24
ID_Nkr3Q_24,77,0.3,0.0,ASSIN BROFOYEDUR,assin_fosu,2025-07-27 20:19:11,,,,24
ID_OMguz_24,77,0.3,0.0,ASSIN BROFOYEDUR,assin_fosu,2025-07-27 20:19:12,,,,24
ID_N8vQ1_24,77,0.3,0.0,ASSIN BROFOYEDUR,assin_fosu,2025-07-27 20:19:13,,,,24
ID_4WKsV_24,77,0.3,0.0,ASSIN BROFOYEDUR,assin_fosu,2025-07-27 20:19:14,,,,24
ID_qDv1Y_24,77,0.3,0.0,ASSIN BROFOYEDUR,assin_fosu,2025-07-27 20:19:16,,,,24
ID_fjQU2_24,77,0.3,0.0,ASSIN BROFOYEDUR,assin_fosu,2025-07-27 20:19:17,,,,24
ID_0WJpM_24,77,0.3,0.0,ASSIN BROFOYEDUR,assin_fosu,2025-07-27 20:19:18,,,,24
ID_odRSx_24,77,0.3,0.0,ASSIN BROFOYEDUR,assin_fosu,2025-07-27 20:19:19,,,,24
ID_2fS2Y_12,43,1.0,0.0,odumasi  Adansi,obuasi_east,2025-07-28 05:53:26,,,,12
ID_G0k3K_12,44,1.0,0.0,Assin Atonsu ,assin_fosu,2025-07-28 06:48:44,,,,12
ID_7CRBs_12,47,0.3,0.33,FOSO ODUMASI ,assin_fosu,2025-07-28 06:50:18,fog,Light fog,EARLY_MORNING,12
ID_jaAMF_12,93,0.3,0.0,ODUMASI,obuasi_east,2025-07-28 07:19:41,,,,12
ID_5o62n_12,9,0.6,0.0,Kwabeng ,atiwa_west,2025-07-28 07:24:30,,,,12
ID_8PP4P_12,66,0.6,0.33,Assin nyankomasi ,assin_fosu,2025-07-28 07:31:10,clouds,Cloud (probably cumulus) without visible sky,DAWN,12
ID_XPe1J_12,27,0.6,0.33,Akropong,atiwa_west,2025-07-28 07:44:03,clouds,"Fast-moving Cirrus clouds (white, visible at dawn)",ALL_DAY,12
ID_QjPsY_12,62,0.6,0.0,Assin ATONSU ,assin_fosu,2025-07-28 08:11:07,,,,12
ID_d5PL9_12,8,0.6,0.33,mouso ,atiwa_west,2025-07-28 09:15:41,clouds,Heavy Clouds (probably cumulus) reflecting rays of sunlight,MORNING,12
ID_OmDvk_12,22,0.3,0.0,Awenare,atiwa_west,2025-07-28 10:10:05,,,,12
ID_CJAyZ_24,66,1.0,0.33,Assin nyankomasi ,assin_fosu,2025-07-28 16:48:38,wind,Light Wind,MORNING,24
ID_MPpP5_24,94,0.6,0.0,Asonkore,obuasi_east,2025-07-28 17:24:50,,,,24
ID_B2lDC_24,62,1.0,0.0,Assin ATONSU ,assin_fosu,2025-07-28 17:41:55,,,,24
ID_5KyFl_24,93,0.6,0.66,ODUMASI,obuasi_east,2025-07-28 17:48:17,clouds,Cloud (probably cumulus) without visible sky,EVENING,24
ID_z4Po8_24,27,0.6,0.0,Akropong,atiwa_west,2025-07-28 18:16:12,,,,24
ID_k1Epi_24,9,0.6,0.0,Kwabeng ,atiwa_west,2025-07-28 18:35:33,,,,24
ID_kLNNI_24,8,0.6,0.0,mouso ,atiwa_west,2025-07-28 18:39:56,,,,24
ID_ia068_24,43,1.0,0.0,odumasi  Adansi,obuasi_east,2025-07-28 18:45:18,,,,24
ID_Eh3SK_24,47,0.6,0.33,FOSO ODUMASI ,assin_fosu,2025-07-28 18:49:20,clouds,Gathering of clouds in the east,EVENING,24
ID_T2x9m_24,47,0.6,0.33,FOSO ODUMASI ,assin_fosu,2025-07-28 18:51:36,clouds,Gathering of clouds in the east,EVENING,24
ID_9fWTl_24,22,0.3,0.0,Awenare,atiwa_west,2025-07-28 20:41:10,,,,24
ID_daODb_12,27,0.6,0.33,Akropong,atiwa_west,2025-07-29 05:51:43,clouds,Clouds moving South → East,ALL_DAY,12
ID_hJc1y_12,81,1.0,0.0,odumasi,obuasi_east,2025-07-29 05:52:31,,,,12
ID_TA7Xr_12,81,1.0,0.0,odumasi,obuasi_east,2025-07-29 05:59:12,,,,12
ID_5wZKz_12,43,0.6,0.66,odumasi  Adansi,obuasi_east,2025-07-29 06:12:13,wind,Light Wind,EARLY_MORNING,12
ID_ROmRB_12,66,1.0,0.33,Assin nyankomasi ,assin_fosu,2025-07-29 07:11:00,clouds,Cloud (probably cumulus) without visible sky,DAWN,12
ID_BvvUI_12,64,0.6,0.0, Assin Wurakese,assin_fosu,2025-07-29 07:31:51,,,,12
ID_OKkoJ_12,64,0.6,0.0, Assin Wurakese,assin_fosu,2025-07-29 07:31:52,,,,12
ID_NT60f_12,64,0.6,0.0, Assin Wurakese,assin_fosu,2025-07-29 07:31:53,,,,12
ID_5c4xc_12,64,0.6,0.0, Assin Wurakese,assin_fosu,2025-07-29 07:31:55,,,,12
ID_zosF3_12,64,0.6,0.0, Assin Wurakese,assin_fosu,2025-07-29 07:31:57,,,,12
ID_UoMXg_12,64,0.6,0.0, Assin Wurakese,assin_fosu,2025-07-29 07:31:58,,,,12
ID_fDM4j_12,64,0.6,0.0, Assin Wurakese,assin_fosu,2025-07-29 07:31:59,,,,12
ID_DsR1U_12,64,0.6,0.0, Assin Wurakese,assin_fosu,2025-07-29 07:32:01,,,,12
ID_wsquy_12,64,0.6,0.0, Assin Wurakese,assin_fosu,2025-07-29 07:32:02,,,,12
ID_ttM2E_12,64,0.6,0.0, Assin Wurakese,assin_fosu,2025-07-29 07:32:03,,,,12
ID_VkCpI_12,64,0.6,0.0, Assin Wurakese,assin_fosu,2025-07-29 07:32:04,,,,12
ID_pYAq6_12,64,0.6,0.0, Assin Wurakese,assin_fosu,2025-07-29 07:32:05,,,,12
ID_KbwXY_12,64,0.6,0.0, Assin Wurakese,assin_fosu,2025-07-29 07:32:06,,,,12
ID_FpSdW_12,64,0.6,0.0, Assin Wurakese,assin_fosu,2025-07-29 07:32:07,,,,12
ID_saKEf_12,64,0.3,0.66, Assin Wurakese,assin_fosu,2025-07-29 07:32:21,clouds,Clouds moving South → East,MORNING,12
ID_IH1YI_12,57,0.3,0.0,Assin Aponsie ,assin_fosu,2025-07-29 07:41:28,,,,12
ID_AqnPu_12,77,0.3,0.0,ASSIN BROFOYEDUR,assin_fosu,2025-07-29 08:16:34,,,,12
ID_Igi8w_12,77,0.3,0.0,ASSIN BROFOYEDUR,assin_fosu,2025-07-29 08:16:35,,,,12
ID_ISnS4_12,77,0.3,0.0,ASSIN BROFOYEDUR,assin_fosu,2025-07-29 08:16:36,,,,12
ID_exUiC_12,77,0.3,0.0,ASSIN BROFOYEDUR,assin_fosu,2025-07-29 08:16:37,,,,12
ID_gOyVU_12,77,0.6,0.0,ASSIN BROFOYEDUR,assin_fosu,2025-07-29 08:16:47,,,,12
ID_CFK3U_12,17,1.0,0.33,Kwabeng ,atiwa_west,2025-07-29 08:26:24,clouds,Clouds moving South → East,DAWN,12
ID_fKvNP_12,22,0.3,0.0,Awenare,atiwa_west,2025-07-29 08:28:07,,,,12
ID_FPXQA_12,46,1.0,0.0,Asunafo,atiwa_west,2025-07-29 09:59:40,,,,12
ID_xhN1u_24,62,1.0,0.0,Assin ATONSU ,assin_fosu,2025-07-29 17:30:03,,,,24
ID_FwenV_24,81,1.0,0.33,odumasi,obuasi_east,2025-07-29 18:18:37,clouds,"Fast-moving Cirrus clouds (white, visible at dawn)",EVENING,24
ID_kiEIO_24,64,0.6,0.0, Assin Wurakese,assin_fosu,2025-07-29 18:35:28,,,,24
ID_rDONM_24,64,0.6,0.0, Assin Wurakese,assin_fosu,2025-07-29 18:35:29,,,,24
ID_R3v8S_24,64,0.6,0.0, Assin Wurakese,assin_fosu,2025-07-29 18:35:30,,,,24
ID_ZfrLE_24,64,0.6,0.0, Assin Wurakese,assin_fosu,2025-07-29 18:35:31,,,,24
ID_GWvg7_24,64,0.6,0.0, Assin Wurakese,assin_fosu,2025-07-29 18:35:33,,,,24
ID_R0FSw_24,64,0.6,0.0, Assin Wurakese,assin_fosu,2025-07-29 18:35:35,,,,24
ID_AZqjM_24,64,0.6,0.0, Assin Wurakese,assin_fosu,2025-07-29 18:36:02,,,,24
ID_i6ZEC_24,66,1.0,0.0,Assin nyankomasi ,assin_fosu,2025-07-29 18:37:35,,,,24
ID_dSide_24,43,1.0,0.0,odumasi  Adansi,obuasi_east,2025-07-29 18:44:55,,,,24
ID_bJnTF_24,43,1.0,0.0,odumasi  Adansi,obuasi_east,2025-07-29 18:45:58,,,,24
ID_GXDqh_24,77,0.3,0.0,ASSIN BROFOYEDUR,assin_fosu,2025-07-29 18:48:53,,,,24
ID_ZPfAI_24,77,0.3,0.0,ASSIN BROFOYEDUR,assin_fosu,2025-07-29 18:48:54,,,,24
ID_SC5B3_24,77,0.3,0.0,ASSIN BROFOYEDUR,assin_fosu,2025-07-29 18:48:55,,,,24
ID_zG03a_24,77,0.3,0.0,ASSIN BROFOYEDUR,assin_fosu,2025-07-29 18:48:56,,,,24
ID_GcIQF_24,77,0.3,0.0,ASSIN BROFOYEDUR,assin_fosu,2025-07-29 18:48:57,,,,24
ID_MO5AH_24,77,0.3,0.0,ASSIN BROFOYEDUR,assin_fosu,2025-07-29 18:48:58,,,,24
ID_nTQaD_24,77,0.3,0.0,ASSIN BROFOYEDUR,assin_fosu,2025-07-29 18:48:59,,,,24
ID_fsyPx_24,17,1.0,0.0,Kwabeng ,atiwa_west,2025-07-29 18:52:39,,,,24
ID_f3l48_24,27,0.6,0.0,Akropong,atiwa_west,2025-07-29 19:09:03,,,,24
ID_fKXhd_24,18,0.3,0.0,Akwaduuso,assin_fosu,2025-07-29 19:13:05,,,,24
ID_r1YXk_24,18,0.3,0.0,Akwaduuso,assin_fosu,2025-07-29 19:13:09,,,,24
ID_9YaeR_24,57,0.3,0.33,Assin Aponsie ,assin_fosu,2025-07-29 19:15:01,moon,Crescent moon from west,EVENING,24
ID_4v7Nx_24,22,0.6,0.0,Awenare,atiwa_west,2025-07-29 20:00:31,,,,24
ID_Y4Xv8_24,46,1.0,0.0,Asunafo,atiwa_west,2025-07-29 20:29:40,,,,24
ID_9tuoj_24,77,0.3,0.0,ASSIN BROFOYEDUR,assin_fosu,2025-07-29 21:27:27,,,,24
ID_xnTMR_24,77,0.3,0.0,ASSIN BROFOYEDUR,assin_fosu,2025-07-29 21:27:29,,,,24
ID_dNOa1_24,77,0.3,0.0,ASSIN BROFOYEDUR,assin_fosu,2025-07-29 21:27:30,,,,24
ID_EJ0xF_24,77,0.3,0.0,ASSIN BROFOYEDUR,assin_fosu,2025-07-29 21:27:31,,,,24
ID_fPkUX_24,18,0.3,0.0,Akwaduuso,assin_fosu,2025-07-29 22:24:16,,,,24
ID_qhhVc_24,18,0.3,0.0,Akwaduuso,assin_fosu,2025-07-29 22:24:17,,,,24
ID_Xj8G1_24,18,0.3,0.0,Akwaduuso,assin_fosu,2025-07-29 22:25:26,,,,24
ID_4izeh_24,18,0.3,0.0,Akwaduuso,assin_fosu,2025-07-29 22:35:23,,,,24
ID_9YA17_24,18,0.3,0.0,Akwaduuso,assin_fosu,2025-07-29 22:35:24,,,,24
ID_iQB66_24,18,0.3,0.0,Akwaduuso,assin_fosu,2025-07-29 22:37:27,,,,24
ID_nKCnS_24,18,0.3,0.0,Akwaduuso,assin_fosu,2025-07-29 22:38:24,,,,24
ID_Wp1A5_24,18,0.3,0.0,Akwaduuso,assin_fosu,2025-07-29 22:38:25,,,,24
ID_Jl7WR_24,18,0.3,0.0,Akwaduuso,assin_fosu,2025-07-29 22:38:27,,,,24
ID_H9DWw_24,18,0.3,0.0,Akwaduuso,assin_fosu,2025-07-29 22:49:31,,,,24
ID_a8VUO_24,18,0.3,0.0,Akwaduuso,assin_fosu,2025-07-29 22:49:33,,,,24
ID_ZYQ3P_12,18,0.3,0.0,Akwaduuso,assin_fosu,2025-07-30 05:04:11,,,,12
ID_tGPs6_12,18,0.3,0.0,Akwaduuso,assin_fosu,2025-07-30 05:04:16,,,,12
ID_GoEd9_12,18,0.3,0.0,Akwaduuso,assin_fosu,2025-07-30 05:04:17,,,,12
ID_KvIf2_12,18,0.3,0.0,Akwaduuso,assin_fosu,2025-07-30 05:04:19,,,,12
ID_RDpPg_12,18,0.3,0.0,Akwaduuso,assin_fosu,2025-07-30 05:04:57,,,,12
ID_IXr2h_12,18,0.3,0.0,Akwaduuso,assin_fosu,2025-07-30 05:04:58,,,,12
ID_vBfwq_12,18,0.3,0.0,Akwaduuso,assin_fosu,2025-07-30 05:04:59,,,,12
ID_dZ1bS_12,18,0.3,0.0,Akwaduuso,assin_fosu,2025-07-30 05:05:12,,,,12
ID_cdIFW_12,18,0.3,0.0,Akwaduuso,assin_fosu,2025-07-30 05:05:13,,,,12
ID_mnsQe_12,18,0.3,0.0,Akwaduuso,assin_fosu,2025-07-30 05:05:26,,,,12
ID_4Mhlk_12,18,0.3,0.0,Akwaduuso,assin_fosu,2025-07-30 05:05:27,,,,12
ID_zqs02_12,18,0.3,0.0,Akwaduuso,assin_fosu,2025-07-30 05:05:31,,,,12
ID_MM0jQ_12,18,0.3,0.0,Akwaduuso,assin_fosu,2025-07-30 05:05:37,,,,12
ID_gFP0x_12,18,0.3,0.0,Akwaduuso,assin_fosu,2025-07-30 05:05:38,,,,12
ID_0wiJI_12,18,0.3,0.0,Akwaduuso,assin_fosu,2025-07-30 05:05:39,,,,12
ID_UjdMB_12,18,0.3,0.0,Akwaduuso,assin_fosu,2025-07-30 05:05:45,,,,12
ID_L3gfg_12,18,0.3,0.0,Akwaduuso,assin_fosu,2025-07-30 05:05:46,,,,12
ID_C584h_12,18,0.3,0.0,Akwaduuso,assin_fosu,2025-07-30 05:05:48,,,,12
ID_rZR8V_12,18,0.3,0.0,Akwaduuso,assin_fosu,2025-07-30 05:05:55,,,,12
ID_1q4Zl_12,18,0.3,0.0,Akwaduuso,assin_fosu,2025-07-30 05:05:56,,,,12
ID_vNUhk_12,18,0.3,0.0,Akwaduuso,assin_fosu,2025-07-30 05:05:58,,,,12
ID_oCXB1_12,18,0.3,0.0,Akwaduuso,assin_fosu,2025-07-30 05:06:05,,,,12
ID_ucSML_12,18,0.3,0.0,Akwaduuso,assin_fosu,2025-07-30 05:06:06,,,,12
ID_UoYll_12,18,0.3,0.0,Akwaduuso,assin_fosu,2025-07-30 05:06:07,,,,12
ID_cSQoQ_12,18,0.3,0.0,Akwaduuso,assin_fosu,2025-07-30 05:06:08,,,,12
ID_1bqDV_12,18,0.3,0.0,Akwaduuso,assin_fosu,2025-07-30 05:09:08,,,,12
ID_w1XQK_12,18,0.3,0.0,Akwaduuso,assin_fosu,2025-07-30 05:09:09,,,,12
ID_S073z_12,18,0.3,0.0,Akwaduuso,assin_fosu,2025-07-30 05:09:14,,,,12
ID_nleFz_12,18,0.3,0.0,Akwaduuso,assin_fosu,2025-07-30 05:09:15,,,,12
ID_farpy_12,18,0.3,0.0,Akwaduuso,assin_fosu,2025-07-30 05:09:16,,,,12
ID_pakOZ_12,18,0.3,0.0,Akwaduuso,assin_fosu,2025-07-30 05:09:17,,,,12
ID_vavUT_12,18,0.3,0.0,Akwaduuso,assin_fosu,2025-07-30 05:09:29,,,,12
ID_apXHy_12,18,0.3,0.0,Akwaduuso,assin_fosu,2025-07-30 05:09:36,,,,12
ID_uJ26i_12,18,0.3,0.0,Akwaduuso,assin_fosu,2025-07-30 05:09:37,,,,12
ID_E89vW_12,18,0.3,0.0,Akwaduuso,assin_fosu,2025-07-30 05:09:38,,,,12
ID_KUqYT_12,18,0.3,0.0,Akwaduuso,assin_fosu,2025-07-30 05:09:39,,,,12
ID_sjlnA_12,18,0.3,0.0,Akwaduuso,assin_fosu,2025-07-30 05:10:45,,,,12
ID_eOxWh_12,18,0.3,0.0,Akwaduuso,assin_fosu,2025-07-30 05:10:46,,,,12
ID_3asg9_12,18,0.3,0.0,Akwaduuso,assin_fosu,2025-07-30 05:10:47,,,,12
ID_E8yaA_12,18,0.3,0.0,Akwaduuso,assin_fosu,2025-07-30 05:10:48,,,,12
ID_7AvFQ_12,18,0.3,0.0,Akwaduuso,assin_fosu,2025-07-30 05:10:55,,,,12
ID_9a9yB_12,18,0.3,0.0,Akwaduuso,assin_fosu,2025-07-30 05:10:56,,,,12
ID_MjKdi_12,18,0.3,0.0,Akwaduuso,assin_fosu,2025-07-30 05:11:14,,,,12
ID_FHKTe_12,18,0.3,0.0,Akwaduuso,assin_fosu,2025-07-30 05:11:15,,,,12
ID_ovrk4_12,18,0.3,0.0,Akwaduuso,assin_fosu,2025-07-30 05:12:22,,,,12
ID_b0ioG_12,18,0.3,0.0,Akwaduuso,assin_fosu,2025-07-30 05:12:23,,,,12
ID_6yFKd_12,18,0.3,0.0,Akwaduuso,assin_fosu,2025-07-30 05:12:30,,,,12
ID_ZDjqt_12,18,0.3,0.0,Akwaduuso,assin_fosu,2025-07-30 05:12:31,,,,12
ID_TQin7_12,18,0.3,0.0,Akwaduuso,assin_fosu,2025-07-30 05:42:44,,,,12
ID_0iyUO_12,18,0.3,0.0,Akwaduuso,assin_fosu,2025-07-30 05:42:46,,,,12
ID_zBzCX_12,18,0.3,0.0,Akwaduuso,assin_fosu,2025-07-30 05:42:47,,,,12
ID_Is9hV_12,18,0.3,0.0,Akwaduuso,assin_fosu,2025-07-30 05:42:48,,,,12
ID_tGq62_12,18,0.3,0.0,Akwaduuso,assin_fosu,2025-07-30 05:42:57,,,,12
ID_2hza0_12,18,0.3,0.0,Akwaduuso,assin_fosu,2025-07-30 05:42:58,,,,12
ID_MZmJg_12,18,0.3,0.0,Akwaduuso,assin_fosu,2025-07-30 05:43:23,,,,12
ID_SOd0L_12,64,0.6,0.0, Assin Wurakese,assin_fosu,2025-07-30 06:01:59,,,,12
ID_LNWUA_12,64,0.6,0.0, Assin Wurakese,assin_fosu,2025-07-30 06:02:00,,,,12
ID_gGeZi_12,64,0.6,0.0, Assin Wurakese,assin_fosu,2025-07-30 06:02:01,,,,12
ID_NEXRU_12,64,0.6,0.0, Assin Wurakese,assin_fosu,2025-07-30 06:02:02,,,,12
ID_WVcsm_12,43,1.0,0.33,odumasi  Adansi,obuasi_east,2025-07-30 06:12:18,clouds,Clouds moving South → East,EARLY_MORNING,12
ID_mp0NJ_12,27,0.6,0.33,Akropong,atiwa_west,2025-07-30 06:27:46,clouds,Clouds moving South → East,ALL_DAY,12
ID_7wu0q_12,46,1.0,0.0,Asunafo,atiwa_west,2025-07-30 06:51:26,,,,12
ID_pYa0s_12,18,0.3,0.0,Akwaduuso,assin_fosu,2025-07-30 06:52:49,,,,12
ID_JCEjr_12,18,0.3,0.0,Akwaduuso,assin_fosu,2025-07-30 06:52:50,,,,12
ID_HJzj5_12,18,0.3,0.0,Akwaduuso,assin_fosu,2025-07-30 06:54:06,,,,12
ID_C5xdE_12,18,0.3,0.0,Akwaduuso,assin_fosu,2025-07-30 06:54:07,,,,12
ID_4Os6z_12,18,0.3,0.0,Akwaduuso,assin_fosu,2025-07-30 06:56:53,,,,12
ID_XX0Mr_12,18,0.3,0.0,Akwaduuso,assin_fosu,2025-07-30 06:56:54,,,,12
ID_Qd0o4_12,45,1.0,0.0,Amonom ,atiwa_west,2025-07-30 07:13:37,,,,12
ID_y0EFu_12,18,0.3,0.0,Akwaduuso,assin_fosu,2025-07-30 07:14:13,,,,12
ID_8jWHd_12,18,0.3,0.0,Akwaduuso,assin_fosu,2025-07-30 07:14:14,,,,12
ID_qyoiR_12,18,0.3,0.0,Akwaduuso,assin_fosu,2025-07-30 07:43:26,,,,12
ID_6A1bg_12,18,0.3,0.0,Akwaduuso,assin_fosu,2025-07-30 07:43:27,,,,12
ID_7Gzx8_12,18,0.3,0.0,Akwaduuso,assin_fosu,2025-07-30 07:43:29,,,,12
ID_Jhq8p_12,18,0.3,0.0,Akwaduuso,assin_fosu,2025-07-30 07:43:30,,,,12
ID_viNj8_12,18,0.3,0.0,Akwaduuso,assin_fosu,2025-07-30 07:43:31,,,,12
ID_AJMjc_12,18,0.3,0.0,Akwaduuso,assin_fosu,2025-07-30 07:43:53,,,,12
ID_MTgzg_12,18,0.3,0.0,Akwaduuso,assin_fosu,2025-07-30 07:43:56,,,,12
ID_RJ3Fq_12,18,0.3,0.0,Akwaduuso,assin_fosu,2025-07-30 07:43:57,,,,12
ID_Se5ds_12,18,0.3,0.0,Akwaduuso,assin_fosu,2025-07-30 07:44:01,,,,12
ID_nfB5i_12,18,0.3,0.0,Akwaduuso,assin_fosu,2025-07-30 07:44:02,,,,12
ID_jKWsk_12,18,0.3,0.0,Akwaduuso,assin_fosu,2025-07-30 07:44:04,,,,12
ID_DfiXP_12,18,0.3,0.0,Akwaduuso,assin_fosu,2025-07-30 07:44:05,,,,12
ID_dhcQ1_12,18,0.3,0.0,Akwaduuso,assin_fosu,2025-07-30 07:45:14,,,,12
ID_Ru99K_12,18,0.3,0.0,Akwaduuso,assin_fosu,2025-07-30 07:45:15,,,,12
ID_U7sSa_12,18,0.3,0.0,Akwaduuso,assin_fosu,2025-07-30 07:45:16,,,,12
ID_Ba6fF_12,18,0.3,0.0,Akwaduuso,assin_fosu,2025-07-30 07:45:17,,,,12
ID_qXLy4_12,18,0.3,0.0,Akwaduuso,assin_fosu,2025-07-30 07:45:18,,,,12
ID_ijhWz_12,18,0.3,0.0,Akwaduuso,assin_fosu,2025-07-30 07:45:19,,,,12
ID_68922_12,18,0.3,0.0,Akwaduuso,assin_fosu,2025-07-30 07:45:20,,,,12
ID_LrVAb_12,18,0.3,0.0,Akwaduuso,assin_fosu,2025-07-30 07:46:27,,,,12
ID_R1TQF_12,18,0.3,0.0,Akwaduuso,assin_fosu,2025-07-30 07:46:31,,,,12
ID_tqevK_12,18,0.3,0.0,Akwaduuso,assin_fosu,2025-07-30 07:46:32,,,,12
ID_2215G_12,18,0.3,0.0,Akwaduuso,assin_fosu,2025-07-30 07:46:33,,,,12
ID_SkhWq_12,18,0.3,0.0,Akwaduuso,assin_fosu,2025-07-30 07:46:34,,,,12
ID_fGcn1_12,18,0.3,0.0,Akwaduuso,assin_fosu,2025-07-30 07:46:35,,,,12
ID_rf9lx_12,18,0.3,0.0,Akwaduuso,assin_fosu,2025-07-30 07:55:23,,,,12
ID_nXrWu_12,18,0.3,0.0,Akwaduuso,assin_fosu,2025-07-30 07:55:24,,,,12
ID_SnRg4_12,18,0.3,0.0,Akwaduuso,assin_fosu,2025-07-30 08:03:49,,,,12
ID_W0JG6_12,62,0.6,0.0,Assin ATONSU ,assin_fosu,2025-07-30 08:16:10,,,,12
ID_VT9gd_12,18,0.3,0.0,Akwaduuso,assin_fosu,2025-07-30 08:16:53,,,,12
ID_diUDX_12,18,0.3,0.0,Akwaduuso,assin_fosu,2025-07-30 08:16:54,,,,12
ID_xqR8k_12,18,0.3,0.0,Akwaduuso,assin_fosu,2025-07-30 08:16:55,,,,12
ID_QAATs_12,17,1.0,0.33,Kwabeng ,atiwa_west,2025-07-30 08:37:12,clouds,Clouds moving South → East,DAWN,12
ID_IwH9C_12,17,1.0,0.33,Kwabeng ,atiwa_west,2025-07-30 08:37:45,clouds,Clouds moving South → East,DAWN,12
ID_BskEu_12,9,0.6,0.33,Kwabeng ,atiwa_west,2025-07-30 08:53:01,clouds,Clear sky,MORNING,12
ID_R4YoL_12,22,0.6,0.0,Awenare,atiwa_west,2025-07-30 09:31:02,,,,12
ID_3TaTE_24,9,0.6,0.33,Kwabeng ,atiwa_west,2025-07-30 17:26:50,clouds,Gathering of clouds in the east,LATE_AFTERNOON,24
ID_ZS0IE_24,9,0.6,0.33,Kwabeng ,atiwa_west,2025-07-30 17:27:04,clouds,Gathering of clouds in the east,EVENING,24
ID_X2iwG_24,64,0.6,0.0, Assin Wurakese,assin_fosu,2025-07-30 17:27:38,,,,24
ID_GFZDz_24,64,0.6,0.0, Assin Wurakese,assin_fosu,2025-07-30 17:27:39,,,,24
ID_ZbUoy_24,64,0.6,0.0, Assin Wurakese,assin_fosu,2025-07-30 17:27:40,,,,24
ID_9KReX_24,64,0.6,0.0, Assin Wurakese,assin_fosu,2025-07-30 17:27:41,,,,24
ID_PjfFS_24,22,0.3,0.33,Awenare,atiwa_west,2025-07-30 18:00:52,fog,Light fog,ALL_DAY,24
ID_AdHVD_24,80,0.6,0.33,Atonsu,assin_fosu,2025-07-30 18:09:40,clouds,Gathering of clouds in the east,EVENING,24
ID_hRm7W_24,81,1.0,0.0,odumasi,obuasi_east,2025-07-30 18:13:56,,,,24
ID_ypc05_24,43,1.0,0.0,odumasi  Adansi,obuasi_east,2025-07-30 18:14:33,,,,24
ID_eLqNR_24,77,0.3,0.0,ASSIN BROFOYEDUR,assin_fosu,2025-07-30 18:36:43,,,,24
